,full_chord_names,label,mean_ratings
0,bdim_diminished,bdim,4.18203191
1,a_minor,a,4.453249798
2,G_major,G,2.542219737
3,F_major,F,3.617255161
4,e_minor,e,4.060414668
5,d_minor,d,5.422222787
6,C_major,C,1.099740118
7,C#_major,C#,6.216793893
8,D_major,D,6.305343511
9,D#_major,D#,6.45
10,E_major,E,4.149332061
11,F#_major,F#,5.886832061
12,Ab_major,Ab,5.97480916
13,A_major,A,6.119847328
14,Bb_major,Bb,5.582061069
15,B_major,B,6.807251908
16,c_minor,c,2.964726146
17,c#_minor,c#,7.473894477
18,d#_minor,d#,7.01831274
19,f_minor,f,5.581378659
20,f#_minor,f#,7.799289499
21,g_minor,g,6.634642298
22,ab_minor,ab,6.670813248
23,bb_minor,bb,6.16111862
24,b_minor,b,6.796406828
25,C7_seventh,C7,4.763266522
26,C#7_seventh,C#7,6.5435976
27,D7_seventh,D7,5.720839185
28,D#7_seventh,D#7,5.913953785
29,E7_seventh,E7,5.694455083
30,F7_seventh,F7,5.284395081
31,F#7_seventh,F#7,6.44576365
32,G7_seventh,G7,3.067364569
33,Ab7_seventh,Ab7,6.562151581
34,A7_seventh,A7,7.707647134
35,Bb7_seventh,Bb7,7.075450019
36,B7_seventh,B7,8.093961445
37,c7_minor_seventh,c7,5.429933189
38,c#7_minor_seventh,c#7,7.448444615
39,d7_minor_seventh,d7,5.244648708
40,eb7_minor_seventh,eb7,7.723562705
41,e7_minor_seventh,e7,4.488105877
42,f7_minor_seventh,f7,5.760585557
43,f#7_minor_seventh,f#7,7.033065237
44,g7_minor_seventh,g7,7.353163964
45,ab7_minor_seventh,ab7,8.530405549
46,a7_minor_seventh,a7,7.040980467
47,bb7_minor_seventh,bb7,7.869015703
48,b7_minor_seventh,b7,8.316226222
