stim_identity,chord_position,note_id,pitches,chord_probabilities
b7_minor_seventh,0,[0],[76],0.07123596221208572
b7_minor_seventh,1,[1],[74],0.8658759593963623
b7_minor_seventh,2,[2],[72],0.9878861904144287
b7_minor_seventh,3,[3],[74],0.9798216819763184
b7_minor_seventh,4,[4],[67],0.9327210783958435
b7_minor_seventh,5,[5],[72],0.8470496535301208
b7_minor_seventh,6,"[6, 7, 8, 9]","[48, 55, 64, 72]",0.7680178334773875
b7_minor_seventh,7,"[10, 11, 12, 13]","[59, 62, 66, 69]",0.8214075189586589
b7_minor_seventh,8,"[14, 15, 16, 17]","[48, 55, 64, 72]",0.9865074366869805
c'_revoiced,0,[0],[76],0.0907171219587326
c'_revoiced,1,[1],[74],0.75875324010849
c'_revoiced,2,[2],[72],0.9875369668006897
c'_revoiced,3,[3],[74],0.983386218547821
c'_revoiced,4,[4],[67],0.8958153128623962
c'_revoiced,5,[5],[72],0.8064937591552734
c'_revoiced,6,"[6, 7, 8, 9]","[48, 55, 64, 72]",0.6997542700802674
c'_revoiced,7,"[10, 11, 12, 13]","[48, 60, 64, 67]",0.9051128196643589
c'_revoiced,8,"[14, 15, 16, 17]","[48, 55, 64, 72]",0.9631338560104088
c#7_minor_seventh,0,[0],[76],0.07226381450891495
c#7_minor_seventh,1,[1],[74],0.9036139845848083
c#7_minor_seventh,2,[2],[72],0.9884172081947327
c#7_minor_seventh,3,[3],[74],0.9861375689506531
c#7_minor_seventh,4,[4],[67],0.9463207125663757
c#7_minor_seventh,5,[5],[72],0.8730700612068176
c#7_minor_seventh,6,"[6, 7, 8, 9]","[48, 55, 64, 72]",0.7194686152958653
c#7_minor_seventh,7,"[10, 11, 12, 13]","[49, 59, 64, 68]",0.9778102551449128
c#7_minor_seventh,8,"[14, 15, 16, 17]","[48, 55, 64, 72]",0.9820448089991792
G_major,0,[0],[76],0.09988096356391907
G_major,1,[1],[74],0.8278002142906189
G_major,2,[2],[72],0.9896180033683777
G_major,3,[3],[74],0.9705832004547119
G_major,4,[4],[67],0.9242056608200073
G_major,5,[5],[72],0.8528639674186707
G_major,6,"[6, 7, 8, 9]","[48, 55, 64, 72]",0.779547590924157
G_major,7,"[10, 11, 12, 13]","[55, 62, 67, 71]",0.964326184568528
G_major,8,"[14, 15, 16, 17]","[48, 55, 64, 72]",0.9872475829234517
F#_major,0,[0],[76],0.025297826156020164
F#_major,1,[1],[74],0.8829318881034851
F#_major,2,[2],[72],0.9885170459747314
F#_major,3,[3],[74],0.9939541220664978
F#_major,4,[4],[67],0.9323620796203613
F#_major,5,[5],[72],0.8507049083709717
F#_major,6,"[6, 7, 8, 9]","[48, 55, 64, 72]",0.7626340340073785
F#_major,7,"[10, 11, 12, 13]","[54, 61, 66, 70]",0.9730585723208048
F#_major,8,"[14, 15, 16, 17]","[48, 55, 64, 72]",0.9787906847748886
d#_minor,0,[0],[76],0.024466166272759438
d#_minor,1,[1],[74],0.7732205390930176
d#_minor,2,[2],[72],0.9936969876289368
d#_minor,3,[3],[74],0.9894886612892151
d#_minor,4,[4],[67],0.9502351880073547
d#_minor,5,[5],[72],0.9145872592926025
d#_minor,6,"[6, 7, 8, 9]","[48, 55, 64, 72]",0.7670110778980763
d#_minor,7,"[10, 11, 12, 13]","[51, 54, 63, 70]",0.9669198488906382
d#_minor,8,"[14, 15, 16, 17]","[48, 55, 64, 72]",0.9773154558112681
f_minor,0,[0],[76],0.014790989458560944
f_minor,1,[1],[74],0.8414413332939148
f_minor,2,[2],[72],0.9890592098236084
f_minor,3,[3],[74],0.9943085312843323
f_minor,4,[4],[67],0.9554965496063232
f_minor,5,[5],[72],0.8731343150138855
f_minor,6,"[6, 7, 8, 9]","[48, 55, 64, 72]",0.7695399615255072
f_minor,7,"[10, 11, 12, 13]","[53, 60, 65, 68]",0.9697635529474344
