Onset,Rank,Features
67.788,19,Tex+R+M+T+H+I
26.841,17,Tex+R+M+T+H
146.789,14,R+M+Tex
151.303,14,H+R+Tex+M
184.222,11,Tex+R+H+M
74.356,9,Tex+R+M+T+H
156.047,9,I
393.678,9,M+H
402.79,9,I
106.784,8,H
232.421,8,M+H+R
40.057,7,Tex+M
139.862,7,M+H
180.461,7,R+Tex
266.435,7,M+R+H
339.27,7,M+Tex+R
405.337,7,M
426.724,7,H
431.527,7,R+M+T
158.163,6,Tex+M+I
398.297,6,Tex+H+M+R
34.739,5,H+M+R
52.382,5,Tex+M+I
112.763,5,Tex+M+R+H
122.554,5,I
264.245,5,M+R
389.04,5,H+I+R+M
447.519,5,M+H
132.211,4,Tex+R+M
194.4,4,M
222.96,4,M+H+R
262.091,4,H+Tex+M+I
275.654,4,M+H
299.645,4,R+M
336.499,4,I+R+T
369.88,4,I+Tex
422.092,4,R+M+Tex
37.51,3,M
307.278,3,M+H
312.338,3,M+R
358.653,3,M
379.674,3,M+R+H
381.497,3,M
90.441,2,T
93.042,2,M
99.364,2,M
111.717,2,M
174.615,2,M
260.965,2,H
279.419,2,I+M
281.014,2,M
285.697,2,M
321.813,2,M
325.162,2,I+M
353.315,2,H
442.417,2,R+T
47.133,,
56.962,,
61.412,,
79.939,,
84.405,,
117.577,,
127.408,,
163.067,,
167.765,,
189.315,,
198.884,,
205.174,,
212.37,,
216.382,,
240.729,,
245.508,,
250.242,,
255.076,,
271.11,,
292.7,,
318.259,,
330.945,,
343.052,,
348.225,,
374.666,,
410.432,,
415.095,,
438.198,,
